distance_km,weight_tons,carrier_name_DB Schenker,carrier_name_DHL,carrier_name_DPD,carrier_name_Kuehne+Nagel,carrier_name_Maersk,truck_type_Box,truck_type_Fridge,truck_type_Tautliner,priority_level_Express,priority_level_Standard
0.9005726959494598,-1.6730266072479116,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.2892477878117743,-0.9322126654312782,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0337446726992243,1.13044576080327,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.624860294895804,-1.3679855723822392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.2849172265386803,-0.5835943398705093,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2340343576011863,1.3919095049738468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.05070726370687071,-0.27855330500483677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.7749864190297318,-0.43833670422018906,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9164514206174713,1.6243217220143595,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.750446571815532,1.2030745786284303,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.449478554916255,-1.6003977894227517,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.8673717261890719,-1.702078134377976,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.20660746953825718,1.3192806871486866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.46788466634826603,-0.7143262119557977,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.5923870769283592,-1.5568204987276555,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7562206535129907,1.5952701948842951,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.13550687103617423,-0.08971837865942026,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.4823114269684297,-0.3657078863950289,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.1632934131838333,-1.1355733553417267,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.3163150217899736,-0.6126458670005736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8962421346763657,0.07006502055593204,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.633881071526722,-0.6416973941306375,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.8500494810966956,-0.8450580840410861,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7388984084206145,-0.46738823135025326,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2123731076122326,0.6075182724621173,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5588264530832414,-0.8450580840410861,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9384723246911548,0.1572196019461242,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.047811779234658,1.0432911794130784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0218284115960936,-0.8595838476061181,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.4783489634035487,0.9416108344578537,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.917894941041836,1.7260020669695837,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.3527626864838207,0.5348894546369573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8908361506871201,1.3773837414088146,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.3542062069081855,1.435486795668943,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.07380359049670575,1.13044576080327,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.036272059463223816,-1.3825113359472712,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.22067457607369093,-0.7724292662159259,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.2195907097340561,0.6801470902872775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.5505249846217832,-0.7579035026508938,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.308729321959937,1.2176003421934627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.3394029049563254,-1.6294493165528159,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.04493318200941195,0.055539256990900066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.21093803081135126,-1.6875523708129436,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8186601294688856,-1.0193672468214703,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1907203012467624,0.18627112907618815,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4375707374366075,-1.3970370995123034,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8125179500632137,-0.33665635926496496,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7461160105424379,-0.9612641925613423,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.13153596384781,1.4790640863640392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.9034597367981891,-0.9757899561263742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9471334472373429,-1.1791506460368228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9197065591744138,0.9561365980228859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.42024849234423123,0.011961966295803867,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.5707342705628888,0.22984841977128434,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.230063450412822,0.2007968926412204,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4505539776324066,-1.1210475917766947,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.38993456343257277,1.5662186677542311,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9298112021449667,1.1159199972382385,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.575064831835983,1.435486795668943,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.5505249846217832,-0.19139872361464463,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2553190662584435,-1.280830990992047,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.7060570927449565,1.3919095049738468,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6512117602425815,0.6510955631572131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.01425115538954032,-0.11876990578948447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6786386483055107,1.2030745786284303,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2268083118558797,-0.002563797269228113,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2776996244168568,-0.6126458670005736,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6291908561688981,1.0432911794130784,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0550293813564815,0.5639409817670211,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.6775547819658758,1.0287654158480461,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.560629627592336,0.9416108344578537,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.4465915140675256,0.8689820166326935,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1030336530687295,-0.830532320476054,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6724964688998387,-0.830532320476054,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0940044328143281,0.8254047259375978,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11999624407637581,-1.6294493165528159,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.524181962898489,1.3919095049738468,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4750938248466061,-0.87410961117115,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9615686514809898,-0.5109655220453492,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.5505249846217832,-1.4260886266423674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.951464008510437,0.2879514740314125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3711687979158318,1.159497287933334,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1199878004528925,-1.4406143902073993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.3094570737528801,0.9706623615879182,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1672643203721974,-1.1936764096018546,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.518039783492817,0.9706623615879182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7158020816307794,0.9561365980228859,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8085554864983328,-0.7579035026508938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.4419012987097016,1.6388474855793913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9124889570525904,-0.49643975848031724,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.8832504508570834,-0.08971837865942026,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.28022701118085636,0.5348894546369573,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.8818069304327187,1.0723427065431423,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5281444264633698,-1.4115628630773351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.7450405878262865,-0.33665635926496496,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.5743370800430398,-0.45286246778522105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9312547225693314,-1.5858720258577197,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.04060262073631789,0.11364231125102799,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.6237848721796525,-1.2372537002969508,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.5866129952309005,0.8544562530676618,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.5631485707328523,0.026487729860835845,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.9640875946215061,0.9125593073277897,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.9424347882560358,0.4477348732467648,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8919115734032715,0.5348894546369573,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.13010088704692863,1.6243217220143595,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7926767618303212,0.22984841977128434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.258933858900116,1.5371671406241671,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.342298389428538,0.3024772375964445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7013668773871325,0.041013493425867825,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3513191660594561,-0.27855330500483677,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.38271696131074934,-1.3534598088172072,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5862533411461706,0.7091986174173415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8330953337125324,-1.6439750801178479,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.5025291565330186,0.4041575825516686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9987320848062586,-1.309882518122111,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.6281069898292633,0.7382501445474055,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.142008704526576,-0.6707489212607015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.22392127100715,0.08459078412096402,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4462234163593124,-1.1355733553417267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.20479585140567935,-0.2059244871796766,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.7165298334237225,-1.1500991189067586,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6263038153201687,0.9851881251529498,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4400896805771238,-1.251779463861983,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1138540646707039,0.6220440360271491,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.2297037963280922,0.5784667453320529,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.192163821671127,1.4209610321039108,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.5519685050461478,-0.45286246778522105,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9236690227392947,-1.1500991189067586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4227674354847475,0.09911654768599601,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.361064154945279,-1.0919960646466305,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.1282892689143508,-1.4115628630773351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.6338895151502053,1.7114763034045515,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7132831384902633,1.5371671406241671,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.23692139844991567,-1.4696659173374635,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.22537323505499815,-1.1355733553417267,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.05648134540432947,-0.35118212282999695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.41736145149550186,0.2879514740314125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4971147289202897,-0.14782143291954844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.2762561039924922,-1.6439750801178479,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.5822824339578063,0.898033543762758,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6901783680769449,-0.46738823135025326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.32749508747667794,-0.49643975848031724,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.10700456025709361,-1.1500991189067586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.0665859883748823,1.5952701948842951,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9453218291047651,-1.295356754557079,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2098541644717165,1.0723427065431423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.305126512479786,0.6656213267222453,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3347126895985014,-0.2059244871796766,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3321853028345019,1.4790640863640392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6887432912760635,1.5081156134941032,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.1550003883458582,0.5929925088970851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.4747341707618763,-1.5277689715975915,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.01136411454081094,-1.4987174444675275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.28418947474573725,-0.5690685763054774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.24413900057173912,0.33152876472650844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.951464008510437,-1.6730266072479116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.4335998302482433,-1.3970370995123034,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.23980843929864504,-0.9757899561263742,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.5086628923152072,1.2321261057584942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.4451479936431608,1.7114763034045515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.643985714497275,0.2007968926412204,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3715284520005617,-0.43833670422018906,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8215471703176149,-1.6294493165528159,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7291618631582748,-0.13329566935451645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.0795776721941645,0.7382501445474055,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.03590396175501066,-0.002563797269228113,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.2762561039924922,1.522641377059135,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.27408483177518445,-1.2227279367319188,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.1401970863939983,1.5081156134941032,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1849462195493037,-1.6730266072479116,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.8890245325545422,0.5058379275068927,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2195907097340561,-1.338934045252175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.4335998302482433,1.2030745786284303,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.1618583363829518,1.13044576080327,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.11674110551943329,0.4622606368117971,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2614528020406321,0.4767864003768288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.14453609129057554,-0.9757899561263742,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.541495764367382,1.0723427065431423,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5310314673120992,-1.2082021731668868,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6623918259292859,-0.5400170491754134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0608034630539402,-0.9467384289963101,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.013175732673388783,-0.002563797269228113,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9842968805626118,-1.3534598088172072,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8460870175318147,-0.29307906856986876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8644846853403425,1.406435268538879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5472782896883239,-0.9031611383012141,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2903232105279259,-0.42381094065515706,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9814098397138823,-1.2372537002969508,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3682733134436191,0.1281680748160602,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.615115306009981,1.2176003421934627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.46788466634826603,-0.32213059569993296,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6263038153201687,1.2176003421934627,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9842968805626118,-0.3076048321349007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.0972595713712707,0.9997138887179821,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5295879468877345,-1.6003977894227517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
